name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-10-05T18:00:00,18.5,18.5,13.2,71.27,0,0,,0,0,12.2,13.4,223,1017.6,67.2,24.3,63,0.2,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T19:00:00,17.3,17.3,13.7,79.44,0,0,,0,0,11.2,6.5,218,1017.7,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T20:00:00,16.4,16.4,13.8,84.66,0,0,,0,0,11.2,2.6,245,1018.1,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T21:00:00,15.6,15.6,13.8,88.89,0,0,,0,0,6.1,2.3,237,1018.3,52.9,20.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T22:00:00,15.3,15.3,13.9,91.26,0,0,,0,0,3.2,2.5,253,1018.2,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T23:00:00,15.3,15.3,14.4,93.78,0,0,,0,0,4,2.5,286,1017.8,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T00:00:00,14.6,14.6,13.6,93.76,0,0,,0,0,5.4,2.1,319,1017.2,31.4,20.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T01:00:00,14.3,14.3,13.6,95.21,0,0,,0,0,4.7,1.7,310,1016.9,70.3,8.6,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T02:00:00,14.7,14.7,14,95.5,0,0,,0,0,5,1.1,251,1016.4,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T03:00:00,15.2,15.2,14.5,95.26,0,0,,0,0,5.8,1.9,318,1016.2,92.9,20.7,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T04:00:00,15.3,15.3,14.6,95.54,0,0,,0,0,6.8,1.6,297,1015.9,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T05:00:00,15.1,15.1,14.3,95.05,0,0,,0,0,8.6,1.5,292,1016.1,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T06:00:00,14.9,14.9,14.5,97.27,0,0,,0,0,7.2,2.6,57,1016.4,85.7,9.3,6,0,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T07:00:00,15.6,15.6,15,96.26,0,0,,0,0,6.1,1.8,175,1017.2,99,10,51,0.2,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T08:00:00,17.5,17.5,15.2,86.59,0,0,,0,0,12.2,5.7,331,1017.6,50,10,219,0.8,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T09:00:00,19.4,19.4,14,71,0,0,,0,0,11.5,4.3,319,1017.7,57.1,24.3,382,1.4,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T10:00:00,20.9,20.9,13,60.51,0,0,,0,0,13,8.3,290,1017.7,77.5,10,426,1.5,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T11:00:00,21.2,21.2,13,59.47,0,0,,0,0,16.9,9.4,213,1017.6,75.3,10,632,2.3,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T12:00:00,22.6,22.6,13.4,56.09,0,0,,0,0,19.1,10.3,255,1017.2,42.9,24.3,946,3.4,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T13:00:00,22.6,22.6,13.7,57.22,0,0,,0,0,20.5,11.9,258,1016.7,73.5,10,649,2.3,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T14:00:00,22.2,22.2,13.4,57.47,0,0,,0,0,20.9,13.2,242,1016.4,75.2,10,783,2.8,8,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T15:00:00,22.4,22.4,13.7,57.66,0,0,,0,0,25.6,12,246,1016.1,10,24.3,681,2.5,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T16:00:00,21.4,21.4,13,58.74,0,0,,0,0,27.4,14.6,220,1016.2,7.5,10,364,1.3,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T17:00:00,20.7,20.7,13,61.3,0,0,,0,0,27,12.4,213,1016.5,4.2,10,72,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T18:00:00,19,19,13.4,69.84,0,0,,0,0,25.6,13.7,204,1017,0.3,24.3,57,0.2,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T19:00:00,17.9,17.9,13.5,75.25,0,0,,0,0,19.1,10.3,200,1017.4,0.8,10,1,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T20:00:00,17.1,17.1,13.3,77.96,0,0,,0,0,15.8,8.4,202,1018,0.3,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T21:00:00,16.7,16.7,13.4,80.61,0,0,,0,0,15.8,8.5,171,1018.4,3.7,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T22:00:00,15.9,15.9,13.2,83.92,0,0,,0,0,15.8,6.8,169,1018.5,4.2,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-06T23:00:00,15.4,15.4,13,85.98,0,0,,0,0,15.8,8.5,167,1017.9,7.7,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T00:00:00,14.8,14.8,12.3,85.3,0,0,,0,0,15.1,8.4,162,1017.4,60,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T01:00:00,14.1,14.1,12,86.95,0,0,,0,0,13.7,6.9,153,1017.1,78.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T02:00:00,12.9,12.9,11.4,90.53,0,0,,0,0,13,1.7,124,1017.2,62.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T03:00:00,12.5,12.5,11.6,93.78,0,0,,0,0,13,2.4,178,1017,80,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T04:00:00,12.1,12.1,11.5,95.68,0,0,,0,0,11.5,2.4,83,1017.1,69.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T05:00:00,11.9,11.9,11.3,96.07,0,0,,0,0,10.4,2.1,79,1017.1,69.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T06:00:00,11.9,11.9,11.5,96.86,0,0,,0,0,9.7,2.8,282,1018.4,68.6,24.3,4,0,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T07:00:00,13.8,13.8,13.4,96.87,0,0,,0,0,11.5,2.7,185,1019.2,69.3,10,77,0.3,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T08:00:00,17.3,17.3,12.8,74.65,0,0,,0,0,11.9,2.9,183,1019.5,55,10,332,1.2,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T09:00:00,19.2,19.2,12.1,63.41,0,0,,0,0,11.5,6.1,192,1019.2,31.4,24.3,565,2,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T10:00:00,20.8,20.8,12.5,58.94,0,0,,0,0,14,10.5,195,1019.4,0.6,10,733,2.6,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T11:00:00,21.8,21.8,12.4,55.11,0,0,,0,0,18.7,11.7,158,1018.9,0,10,852,3.1,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T12:00:00,23.1,23.1,12.8,52.34,0,0,,0,0,22.3,14,29,1018.4,0,24.3,906,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T13:00:00,23.9,23.9,12.6,49.22,0,0,,0,0,23.8,12.9,150,1017.9,0,10,893,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T14:00:00,23.8,23.8,12.8,50.04,0,0,,0,0,25.2,15.2,181,1017.6,0,10,815,2.9,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T15:00:00,22.9,22.9,12.2,51.11,0.003,100,rain,0,0,29.9,18,175,1017.4,0,24.3,677,2.4,7,10,Rain,rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T16:00:00,22.4,22.4,12.1,52.08,0,0,,0,0,32,14.9,158,1017.6,0,10,437,1.6,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T17:00:00,21,21,11.7,55.45,0,0,,0,0,32,16.2,158,1018,0,10,101,0.4,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T18:00:00,19.5,19.5,11.7,60.37,0,0,,0,0,30.2,14.4,170,1018.2,0,24.3,60,0.2,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T19:00:00,18.4,18.4,11.9,66.17,0,0,,0,0,24.5,11,162,1018.7,0,10,1,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T20:00:00,17.5,17.5,12.2,71.21,0,0,,0,0,22.3,9.4,163,1019.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T21:00:00,17.1,17.1,12.9,76.36,0,0,,0,0,22,9.3,199,1019.6,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T22:00:00,16.9,16.9,12.5,75.69,0,0,,0,0,22,9.6,190,1019.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-07T23:00:00,16.1,16.1,12.8,80.63,0,0,,0,0,22,10.8,179,1019.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T00:00:00,15.5,15.5,12.7,83.47,0,0,,0,0,22,9.4,181,1018.9,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T01:00:00,14.7,14.7,12.8,88.32,0,0,,0,0,20.9,8,175,1018.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T02:00:00,14.3,14.3,12.6,89.32,0,0,,0,0,18.4,7.6,178,1018.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T03:00:00,14,14,12.3,89.98,0,0,,0,0,15.5,5.7,166,1018.5,0,23.4,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T04:00:00,12.6,12.6,11.5,92.99,0,0,,0,0,14,1,147,1018.5,0,7.4,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T05:00:00,12,12,11.2,94.63,0,0,,0,0,11.5,0.8,146,1018.8,0,8.6,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T06:00:00,11.6,11.6,11,95.85,0,0,,0,0,9.7,1.7,88,1019.3,10,17.1,5,0,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T07:00:00,13.5,13.5,13.2,98.25,0,0,,0,0,11.5,1.5,78,1019.6,10.2,10,60,0.2,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T08:00:00,17.2,17.2,14,81.38,0,0,,0,0,18.7,8.5,139,1019.6,27.5,10,349,1.3,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T09:00:00,18.4,18.4,13.5,73.15,0,0,,0,0,25.9,13.7,187,1019.6,54.3,17.1,594,2.1,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T10:00:00,19.5,19.5,13.6,68.86,0,0,,0,0,30.2,14.4,209,1019.5,49.2,10,821,3,8,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T11:00:00,20.5,20.5,13.9,65.71,0,0,,0,0,32.8,14.9,215,1019.4,48.9,10,432,1.6,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T12:00:00,20.5,20.5,13.5,64.17,0,0,,0,0,34.2,16.2,222,1019.2,90,17.1,849,3.1,8,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T13:00:00,20.9,20.9,12.9,60.17,0,0,,0,0,34.9,17.4,202,1018.7,35.3,10,859,3.1,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T14:00:00,20.6,20.6,11.6,56.55,0,0,,0,0,35.3,18.4,219,1018.7,47,10,870,3.1,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T15:00:00,20.1,20.1,12.3,60.65,0,0,,0,0,34.6,16.4,212,1018.9,51.4,20.7,576,2.1,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T16:00:00,19.9,19.9,12.5,62.5,0,0,,0,0,33.8,17.3,197,1018.9,79.3,10,341,1.2,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T17:00:00,19.3,19.3,11.9,62.06,0,0,,0,0,32.8,16.1,219,1019.3,90.7,10,99,0.4,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T18:00:00,18.1,18.1,11.7,66.53,0,0,,0,0,31,15,211,1019.6,65.7,24.3,69,0.2,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T19:00:00,18,18,12,67.77,0,0,,0,0,27.4,14.3,211,1020.2,98.7,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T20:00:00,18,18,12.4,69.43,0,0,,0,0,24.5,13.2,211,1021.1,80.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T21:00:00,18,18,11.9,67.42,0,0,,0,0,22.3,14.1,208,1021.4,100,24.3,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T22:00:00,18,18,12.3,69.15,0,0,,0,0,19.8,13.6,199,1021.7,34.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-08T23:00:00,18.2,18.2,12.7,70.58,0,0,,0,0,16.6,10.6,210,1021.5,66.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T00:00:00,18,18,13.6,75.15,0,0,,0,0,15.5,11.6,200,1021.6,100,24.3,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T01:00:00,17.5,17.5,13.9,79.19,0,0,,0,0,12.2,8.5,204,1021.8,94.1,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T02:00:00,17.4,17.4,14.4,82.17,0,0,,0,0,10.8,6.4,209,1021.8,96.9,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T03:00:00,16.5,16.5,15.7,94.86,0.214,100,rain,0,0,14.8,9.4,189,1021.9,100,17.1,0,0,0,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T04:00:00,15.9,15.9,15.1,95.09,0,0,,0,0,23,12.8,181,1022.4,98.8,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T05:00:00,14.6,14.6,11.8,82.84,0,0,,0,0,30.6,17.2,173,1023.3,68.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T06:00:00,14.4,14.4,10.6,77.49,0,0,,0,0,32.8,18.1,171,1024.3,51.4,20.7,6,0,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T07:00:00,14.9,14.9,11.1,77.98,0,0,,0,0,37.1,16.3,164,1025.1,60.4,10,63,0.2,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T08:00:00,16.1,16.1,10.6,69.95,0,0,,0,0,41,17.3,171,1025.8,29.4,10,364,1.3,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T09:00:00,17.6,17.6,10.9,64.95,0.048,100,rain,0,0,40.3,16.1,168,1026,10,20.7,550,2,6,10,Rain,rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T10:00:00,19.1,19.1,10.2,56.31,0,0,,0,0,38.5,14.1,160,1025.9,0,10,775,2.8,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T11:00:00,20.3,20.3,9.1,48.5,0,0,,0,0,37.4,12.8,148,1025.5,0,10,873,3.1,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T12:00:00,21.3,21.3,9.1,45.54,0,0,,0,0,36,11.3,157,1024.7,10,20.7,928,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T13:00:00,22,22,8.9,43.15,0,0,,0,0,33.8,14,168,1023.9,0,10,897,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T14:00:00,22.1,22.1,10.3,47.22,0,0,,0,0,32.8,17.9,195,1023.2,0,10,626,2.3,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T15:00:00,21.7,21.7,10.9,50.02,0.002,100,rain,0,0,31.3,20.1,217,1022.8,10,17.1,301,1.1,3,10,Rain,rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T16:00:00,20.4,20.4,10.8,53.85,0,0,,0,0,32.4,22.5,202,1022.6,0,10,162,0.6,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T17:00:00,20.1,20.1,10.6,54.4,0,0,,0,0,32.8,14.8,206,1023,0,10,82,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T18:00:00,19.1,19.1,10.9,59.09,0,0,,0,0,31,13.7,193,1023.7,100,15.7,28,0.1,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T19:00:00,18,18,11.2,64.5,0,0,,0,0,29.2,10.3,194,1024.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T20:00:00,17.7,17.7,8.3,53.91,0,0,,0,0,29.2,10,194,1025.1,2.5,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T21:00:00,17.8,17.8,7.3,50.16,0,0,,0,0,28.8,13.4,151,1025.2,20.5,6.4,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T22:00:00,16.9,16.9,6.9,51.83,0,0,,0,0,28.8,11.4,145,1024.8,84.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-09T23:00:00,16.6,16.6,6.3,50.63,0,0,,0,0,30.6,10.8,136,1024.2,99.6,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T00:00:00,16.7,16.7,4.8,45.26,0,0,,0,0,33.8,13.9,108,1024,86.7,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T01:00:00,15.7,15.7,5.2,49.33,0,0,,0,0,35.6,12.6,85,1023.9,90.3,9.4,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T02:00:00,14.6,14.6,5.7,55.06,0,0,,0,0,37.4,13.8,85,1024,92.7,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T03:00:00,14.2,14.2,5.1,54.36,0,0,,0,0,36.7,16.1,101,1023.8,86.9,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T04:00:00,13.4,13.4,4.9,56.38,0,0,,0,0,38.9,14.8,93,1023.8,84.8,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T05:00:00,12.9,12.9,4.6,56.84,0,0,,0,0,40,17,85,1024.3,92.3,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T06:00:00,12.5,12.5,4.9,59.87,0,0,,0,0,41.4,17.2,91,1024.6,10,24.3,7,0,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T07:00:00,13.3,13.3,5.3,58.46,0,0,,0,0,42.5,16.8,91,1024.8,86.6,10,70,0.3,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T08:00:00,15.3,15.3,6.2,54.76,0,0,,0,0,47.5,18.8,90,1025,86.5,10,381,1.4,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T09:00:00,17.9,17.9,7.4,50.27,0,0,,0,0,47.9,20.9,89,1024.6,10,20.7,587,2.1,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T10:00:00,20.4,20.4,8.2,45.34,0,0,,0,0,46.1,18,90,1024,77.8,10,704,2.5,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T11:00:00,22.2,22.2,8.8,42.29,0,0,,0,0,41.4,17,79,1023,54.8,10,866,3.1,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T12:00:00,24,24,9.6,40,0,0,,0,0,36.7,18.6,99,1021.8,10,24.3,920,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T13:00:00,25.7,25.7,10.1,37.45,0,0,,0,0,33.1,17,72,1021,1.9,10,902,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
