name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2025-02-06T01:00:00,26.9,27.8,17.9,57.65,0,0,,0,0,30.6,11.9,190,1002.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T02:00:00,26.5,26.5,17,56.05,0,0,,0,0,26.3,10.5,164,1002.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T03:00:00,25.9,25.9,15.5,52.8,0,0,,0,0,24.8,9.9,162,1002.9,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T04:00:00,25,25,15.2,54.43,0,0,,0,0,23.4,9.8,167,1003.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T05:00:00,24.3,24.3,14.4,54.1,0,0,,0,0,24.1,10.7,174,1004.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T06:00:00,23.4,23.4,14.4,57.06,0,0,,0,0,24.5,11.2,169,1005,0,24.3,14,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T07:00:00,23.7,23.7,15.2,59.21,0,0,,0,0,28.4,13.8,165,1005.8,0,10,41,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T08:00:00,25.1,25.1,15.5,55.18,0,0,,0,0,32,14.7,147,1006.2,0,10,427,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T09:00:00,27,27.6,16.4,52.05,0,0,,0,0,32,11.8,141,1006.1,0,24.3,637,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T10:00:00,29.3,29.4,16.1,45.08,0,0,,0,0,31,12.4,155,1006.2,0,10,804,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T11:00:00,31.4,31.8,17,42.26,0,0,,0,0,29.5,11.6,167,1006,0,10,921,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T12:00:00,32.1,32.5,16.9,40.43,0,0,,0,0,32,13.3,175,1005.6,0,24.3,983,3.5,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T13:00:00,34,34.9,17.6,37.87,0,0,,0,0,36,25.7,250,1004.9,0,10,972,3.5,10,,Clear,clear-day,"F4023,94610099999,94609099999,94602099999"
Perth,2025-02-06T14:00:00,32.3,33.5,18.3,43.37,0,0,,0,0,38.5,18.9,229,1004.8,0,10,897,3.2,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T15:00:00,31.9,32.9,18.1,43.89,0,0,,0,0,38.2,21.2,233,1004.6,0,20.7,766,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T16:00:00,32.3,33.5,18.5,44.16,0,0,,0,0,39.2,17.6,227,1004.3,0,10,579,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T17:00:00,31.4,32.5,18.5,46.27,0,0,,0,0,41,16.9,232,1004.3,0,10,370,1.3,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T18:00:00,30.3,31.5,18.8,50.29,0,0,,0,0,41,16.2,220,1004.4,0,24.3,147,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T19:00:00,28.7,30.3,19.6,57.96,0,0,,0,0,38.9,11.6,215,1004.9,0,10,9,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T20:00:00,27.7,29.3,20,62.67,0,0,,0,0,31,6,207,1005.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T21:00:00,30.7,30.6,15.9,40.91,0,0,,0,0,36.4,14.4,128,1006.3,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T22:00:00,28.5,28.6,15.5,45.42,0,0,,0,0,42.8,13.3,128,1007.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T23:00:00,26.3,26.3,15.1,50.32,0,0,,0,0,42.5,15.5,116,1007.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T00:00:00,24.6,24.6,15.2,55.91,0,0,,0,0,40.7,16.2,106,1008.2,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T01:00:00,23.6,23.6,15.4,60.24,0,0,,0,0,40.3,11.7,105,1007.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T02:00:00,22.9,22.9,15.2,61.88,0,0,,0,0,40.3,10.8,112,1007.1,1.7,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T03:00:00,22.3,22.3,14.9,62.89,0,0,,0,0,36.4,11.5,103,1007.3,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T04:00:00,21.7,21.7,14.7,64.19,0,0,,0,0,34.2,10.5,84,1007.3,14.2,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T05:00:00,21.4,21.4,14.7,65.56,0,0,,0,0,32.4,11.2,137,1008.6,13.4,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T06:00:00,20.8,20.8,14.6,67.6,0,0,,0,0,27.7,8.1,116,1010.1,30,24.3,14,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T07:00:00,21.9,21.9,14.7,63.61,0,0,,0,0,27.4,12.1,107,1009.9,30.4,10,37,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T08:00:00,23.2,23.2,14.9,59.56,0,0,,0,0,32.4,14.1,99,1010,42.2,10,248,0.9,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T09:00:00,25.4,25.4,15.6,54.74,0,0,,0,0,33.1,13.4,122,1009.8,82.9,24.3,468,1.7,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T10:00:00,27.3,27.7,16,50.32,0,0,,0,0,32,15,74,1009.3,14,10,407,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94608099999"
Perth,2025-02-07T11:00:00,29.4,29.3,15.3,42.44,0,0,,0,0,28.4,10.4,105,1008.9,0,10,932,3.4,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94608099999"
Perth,2025-02-07T12:00:00,30.7,30.5,15.4,39.62,0,0,,0,0,25.2,7.4,76,1007.9,60,24.3,990,3.6,10,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94608099999"
Perth,2025-02-07T13:00:00,32.9,33.1,16.4,37.26,0,0,,0,0,25.6,12.3,135,1006.9,0,10,972,3.5,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94608099999"
Perth,2025-02-07T14:00:00,33.8,33.7,15.6,33.67,0,0,,0,0,27.7,13.2,156,1006,0,10,899,3.2,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94608099999"
Perth,2025-02-07T15:00:00,32.4,33.3,17.8,41.9,0,0,,0,0,27.7,16.4,204,1005.2,10,24.3,766,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T16:00:00,31.6,33,18.9,46.85,0,0,,0,0,28.1,18.8,235,1005.2,0,10,590,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T17:00:00,30.8,31.8,18.4,47.64,0,0,,0,0,27.7,15.2,235,1005,0,10,382,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T18:00:00,30.4,31.5,18.4,48.88,0,0,,0,0,32.4,16.1,229,1004.8,0.6,24.3,148,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T19:00:00,29,30.1,18.6,53.59,0,0,,0,0,33.5,11,225,1005.1,9.3,10,8,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T20:00:00,27.6,29,19.5,61.23,0,0,,0,0,30.2,5.3,224,1005.5,31,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T21:00:00,25.9,25.9,20,69.92,0,0,,0,0,24.1,2.3,180,1005.6,10,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T22:00:00,26,26,19.8,68.87,0,0,,0,0,16.9,6.8,165,1006,45.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-07T23:00:00,28.1,28.2,15.5,46.32,0,0,,0,0,24.8,11.8,103,1006,37.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T00:00:00,26.5,26.5,15.5,50.62,0,0,,0,0,32.8,12.3,105,1005.8,10,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T01:00:00,24.8,24.8,15.6,56.77,0,0,,0,0,35.6,14.5,92,1005.5,12.7,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T02:00:00,23.5,23.5,15.5,60.62,0,0,,0,0,37.1,12,93,1005.2,5.8,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T03:00:00,22.6,22.6,15.3,63.25,0,0,,0,0,38.5,14.9,92,1004.8,15.5,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T04:00:00,22.1,22.1,15.3,65.18,0,0,,0,0,38.5,13,98,1004.3,20.7,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T05:00:00,22,22,15.1,64.52,0,0,,0,0,38.5,20,93,1004,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999"
Perth,2025-02-08T06:00:00,21.8,21.8,15,65.14,0,0,,0,0,37.8,14.3,50,1004.6,90,24.3,13,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T07:00:00,22.3,22.3,15.4,64.96,0,0,,0,0,36,14.3,42,1004.8,63.9,10,117,0.4,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T08:00:00,24.9,24.9,16,57.74,0,0,,0,0,34.9,12.6,41,1005.4,55.9,10,471,1.7,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T09:00:00,27.1,27.6,16.2,51.42,0,0,,0,0,33.1,11.5,60,1005.1,82.9,24.3,667,2.4,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T10:00:00,29,29.2,16,45.39,0,0,,0,0,28.8,8.9,124,1004.9,85.6,10,929,3.3,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T11:00:00,30.8,31.2,17.1,43.96,0,0,,0,0,22.7,6.2,71,1004.2,94.7,10,755,2.7,8,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T12:00:00,32.2,32.2,15.9,37.54,0,0,,0,0,19.1,7,350,1003.2,67.2,24.3,624,2.2,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T13:00:00,34,34.1,16.1,34.52,0,0,,0,0,18,8.9,172,1002.3,84.3,10,384,1.4,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T14:00:00,34.9,35.3,16.3,33.06,0,0,,0,0,22,8.2,227,1001.6,54.3,10,968,3.5,10,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T15:00:00,34.5,35.6,17.7,36.88,0,0,,0,0,25.6,15,226,1000.9,60,24.3,810,2.9,8,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T16:00:00,34.4,35,17,35.62,0,0,,0,0,29.9,12.6,226,1000.4,6.3,10,601,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T17:00:00,32.4,32.8,17,39.88,0,0,,0,0,35.6,16,230,1000.8,0.2,10,385,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T18:00:00,30.2,30.7,17.3,45.98,0,0,,0,0,36,15.2,241,1001.1,10,24.3,121,0.4,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T19:00:00,26.8,27.6,17.7,57.5,0,0,,0,0,33.5,14.1,232,1001.8,0,10,8,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T20:00:00,25.2,25.2,18.5,66.54,0,0,,0,0,27.4,4.5,240,1002.3,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T21:00:00,24.5,24.5,19.7,74.41,0,0,,0,0,23,10.5,255,1003.4,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T22:00:00,23.7,23.7,19.9,79.06,0,0,,0,0,21.6,8.7,249,1003.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-08T23:00:00,23.2,23.2,20.1,82.94,0,0,,0,0,17.6,4.6,257,1003,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T00:00:00,22.8,22.8,20.4,86.29,0,0,,0,0,13,6.2,264,1002.9,10,20.7,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T01:00:00,22.4,22.4,20.6,89.8,0,0,,0,0,10.4,3.3,278,1002.5,28.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T02:00:00,23,23,20.8,87.65,0,0,,0,0,14,5.7,272,1002.2,59.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T03:00:00,23.5,23.5,21.2,87.37,0,0,,0,0,22.3,2.8,272,1002.4,90,20.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T04:00:00,23.9,23.9,20.7,82.03,0,0,,0,0,23,6.9,276,1002.3,39.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T05:00:00,24,24,20.7,81.9,0,0,,0,0,21.6,8.3,273,1002.2,51.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T06:00:00,23.6,23.6,20,80.16,0,0,,0,0,25.2,10.8,272,1002.3,92.9,17.1,21,0.1,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T07:00:00,23.8,23.8,19.4,76.42,0,0,,0,0,31,13.6,258,1002.7,58.1,10,33,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T08:00:00,24.1,24.1,18.7,71.52,0,0,,0,0,33.1,13.9,276,1003.1,60.1,10,120,0.4,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T09:00:00,24.7,24.7,18.2,67.14,0,0,,0,0,37.4,15.3,268,1003.4,65.7,17.1,287,1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T10:00:00,25.6,25.6,17.3,60.26,0,0,,0,0,39.2,17.5,280,1003.4,74.9,10,313,1.1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T11:00:00,26,26,16.8,56.59,0,0,,0,0,41,17.7,272,1003.5,66.1,10,400,1.4,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T12:00:00,26.3,26.3,16.2,53.78,0,0,,0,0,43.2,19.8,274,1003.4,85.7,20.7,350,1.3,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T13:00:00,26.2,26.2,15.4,51.45,0,0,,0,0,45.4,19.1,290,1003.6,72.8,10,690,2.5,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T14:00:00,26.3,26.3,16.4,54.25,0,0,,0,0,46.4,19.2,267,1003.5,87.3,10,731,2.6,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T15:00:00,26.4,26.4,16.1,53.28,0,0,,0,0,47.9,19.8,266,1003.5,71.4,20.7,313,1.1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T16:00:00,26.1,26.1,16,53.75,0,0,,0,0,47.9,20.8,264,1003.7,67.3,10,234,0.8,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T17:00:00,25.1,25.1,16.1,57.17,0,0,,0,0,47.5,18.9,274,1003.7,57,10,306,1.1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T18:00:00,24,24,14.7,56.3,0,0,,0,0,45.4,19.3,265,1004,24.3,20.7,145,0.5,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T19:00:00,23,23,15.1,60.9,0,0,,0,0,42.8,14.4,263,1004.6,52.5,10,8,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T20:00:00,22.5,22.5,14.6,60.95,0,0,,0,0,39.2,15.1,256,1004.9,49.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T21:00:00,22.6,22.6,15.6,64.64,0,0,,0,0,34.2,11.5,262,1005.4,85.7,20.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T22:00:00,22.3,22.3,15.3,64.68,0,0,,0,0,30.6,13.2,245,1005.4,41.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-09T23:00:00,21.7,21.7,14.7,64.53,0,0,,0,0,26.6,7.9,269,1005.6,35.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T00:00:00,20.9,20.9,14.9,68.62,0,0,,0,0,25.2,3.9,284,1005.4,31.4,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T01:00:00,21,21,15.5,70.88,0,0,,0,0,23,6.5,277,1004.8,32.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T02:00:00,21.2,21.2,15.6,70.46,0,0,,0,0,22,4.3,288,1004.6,38.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T03:00:00,20.4,20.4,15,71.44,0,0,,0,0,17.3,4.2,274,1004.6,47.1,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T04:00:00,19.8,19.8,15.5,76.5,0,0,,0,0,16.6,4,303,1004.9,79.7,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T05:00:00,21.4,21.4,15.2,67.77,0,0,,0,0,16.6,11.9,274.1,1005,99.4,,0,0,0,,Overcast,cloudy,remote
Perth,2025-02-10T06:00:00,21.4,21.4,16.6,74.03,0,0,,0,0,16.9,4.5,317,1005.8,92.9,20.7,4,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T07:00:00,22.3,22.3,16.6,69.95,0,0,,0,0,20.2,7.6,282,1006.3,99.4,10,79,0.3,1,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T08:00:00,23.1,23.1,16.7,67.23,0,0,,0,0,26.6,9.8,299,1006.8,100,10,355,1.3,4,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T09:00:00,23.8,23.8,16.8,64.62,0,0,,0,0,28.4,10.5,311,1007.2,92.9,24.3,152,0.5,2,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T10:00:00,25.1,25.1,16.8,60.38,0,0,,0,0,31,12.9,261,1007.4,95.5,10,356,1.3,4,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T11:00:00,24.4,24.4,17.7,66.52,0,0,,0,0,32.8,12.1,307,1007.3,85.3,10,372,1.3,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T12:00:00,25.8,25.8,17.6,60.54,0,0,,0,0,34.6,13.2,272,1007.1,92.9,24.3,421,1.5,4,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T13:00:00,27.1,27.7,16.6,52.78,0,0,,0,0,35.6,20.1,273,1006.4,100,10,471,1.7,5,,Overcast,cloudy,"F4023,94610099999,94609099999,94602099999"
Perth,2025-02-10T14:00:00,27.1,27.6,16.2,51.12,0,0,,0,0,35.6,14.9,259,1006.1,83.7,10,454,1.6,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T15:00:00,27.5,27.8,15.3,47.39,0,0,,0,0,36,17.8,250,1005.9,35.7,24.3,980,3.5,10,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T16:00:00,27.4,27.7,15.6,48.57,0,0,,0,0,34.9,14.2,256,1005.7,69,10,614,2.2,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T17:00:00,26.7,27.3,16,51.91,0,0,,0,0,33.5,11.6,249,1005.4,76.8,10,280,1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T18:00:00,25.5,25.5,15.6,54.37,0,0,,0,0,31.3,14.5,251,1005.5,30,24.3,161,0.6,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T19:00:00,23.8,23.8,16.9,65.2,0,0,,0,0,29.5,13.5,244,1006.4,96.5,10,3,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T20:00:00,23.4,23.4,17.8,70.98,0,0,,0,0,27.7,13.1,243,1006.5,73.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T21:00:00,22.8,22.8,18.2,75.43,0,0,,0,0,25.9,10.9,237,1006.7,51.4,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-10T22:00:00,22.8,22.8,18.1,75,0,0,,0,0,24.5,12.4,232,1006.6,43.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
