name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-09-05T18:00:00,11.8,11.8,5.2,64.36,0,0,,0,0,48.2,14.4,207,1017.2,35.7,24.3,0,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T19:00:00,9.9,8.8,7.4,84.11,0,0,,0,0,40.3,8.8,209,1018.3,44,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T20:00:00,9.4,8.6,7.1,85.49,0,0,,0,0,33.5,6.7,282,1019.3,49.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T21:00:00,10.1,10.1,6.9,80.63,1.042,100,rain,0,0,28.8,4.6,250,1019.8,40,17.1,0,0,0,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T22:00:00,10.7,10.7,7,78.02,0,0,,0,0,27.7,13.7,265,1020.3,55.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T23:00:00,9.2,8.7,6.7,84.53,0,0,,0,0,25.6,5.5,311,1020.2,65,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T00:00:00,10.2,10.2,8.3,87.85,0,0,,0,0,22,7.6,264,1020.3,92.9,17.1,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T01:00:00,9.7,8.9,8,89.1,0,0,,0,0,22.7,7,285,1020.2,69.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T02:00:00,11.5,11.5,7.4,76.05,0,0,,0,0,26.6,12.5,264,1020.3,58.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T03:00:00,12.7,12.7,7.1,68.69,0.213,100,rain,0,0,32.8,15.5,252,1020.2,85.7,10,0,0,0,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T04:00:00,13.1,13.1,6.7,65.14,0,0,,0,0,33.8,15.7,249,1020.2,68.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T05:00:00,12.7,12.7,7.3,69.63,0,0,,0,0,33.5,12.1,246,1020.6,61.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T06:00:00,12.2,12.2,8.5,78.23,0,0,,0,0,31.7,12.1,267,1021.1,71.4,17.1,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T07:00:00,12.5,12.5,8.7,77.19,0,0,,0,0,28.1,8.9,263,1022,34.8,10,27,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T08:00:00,12.8,12.8,10.6,86.56,0,0,,0,0,26.3,10.4,239,1023,46.9,9.3,143,0.5,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T09:00:00,14.7,14.7,10.9,78.07,0,0,,0,0,29.9,6.8,225,1023.5,57.1,17.1,321,1.2,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T10:00:00,14,14,11.2,83.18,0,0,,0,0,34.6,15.7,228,1023.9,38.7,6.4,245,0.9,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T11:00:00,15.7,15.7,11.5,76.04,0,0,,0,0,33.5,12.4,220,1023.8,41.4,10,751,2.7,8,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T12:00:00,16.7,16.7,9.7,63.23,0,0,,0,0,32.8,19.3,213,1023.5,68.6,20.7,721,2.6,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T13:00:00,16.5,16.5,10.6,68.16,0,0,,0,0,32.4,17.3,250,1023.4,36.2,10,114,0.4,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T14:00:00,17.2,17.2,10.2,63.56,0,0,,0,0,32.4,16,229,1023.4,47.4,10,533,1.9,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T15:00:00,17.6,17.6,9.6,59.66,2.018,100,rain,0,0,33.5,14.4,236,1023.8,85.7,20.7,269,1,3,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T16:00:00,15.7,15.7,11.3,75.08,0,0,,0,0,33.1,11.8,232,1024.2,40.8,10,328,1.2,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T17:00:00,16.2,16.2,10.5,68.85,0,0,,0,0,31,9.5,232,1024.6,38.1,10,48,0.2,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T18:00:00,14.8,14.8,10.1,73.24,0,0,,0,0,24.1,9.1,198,1025.3,31.4,17.1,3,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T19:00:00,13.4,13.4,11.7,89.44,0,0,,0,0,15.8,3.2,218,1026,41.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T20:00:00,12.8,12.8,11.4,91.64,0,0,,0,0,15.1,6.6,169,1026.7,38.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T21:00:00,11.4,11.4,10.6,94.76,2.173,100,rain,0,0,15.5,2.3,44,1026.9,10,20.7,0,0,0,,Rain,rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T22:00:00,11.9,11.9,11.3,96.15,0,0,,0,0,13.3,1.9,66,1027.3,31.6,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-06T23:00:00,11.6,11.6,11.1,97.03,0,0,,0,0,10.1,2.7,38,1027.4,32.3,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T00:00:00,10.9,10.9,10.6,97.75,0,0,,0,0,7.9,6.2,115,1027.3,35.7,17.1,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T01:00:00,10.8,10.8,10.4,97.96,0,0,,0,0,10.4,7.5,88,1027.6,51.5,9.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T02:00:00,10.2,10.2,9.9,97.73,0,0,,0,0,12.6,5.9,57,1027.6,45.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T03:00:00,9.7,9.7,9.5,98.42,0.094,100,rain,0,0,14,3.7,57,1027.6,10,16,0,0,0,,Rain,rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T04:00:00,9.6,9.6,9.3,97.98,0,0,,0,0,14.8,3,42,1027.8,83.5,8.6,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T05:00:00,9.7,9.7,9.5,98.88,0,0,,0,0,14.8,3.9,55,1028,88.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T06:00:00,9.9,9.3,9.6,97.87,0,0,,0,0,14.4,6.4,45,1028.4,40,20.4,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T07:00:00,9.9,9.3,9.6,97.8,0,0,,0,0,14,6.2,47,1028.8,42.4,10,51,0.2,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T08:00:00,11.4,11.4,10.9,96.63,0,0,,0,0,16.6,6.3,44,1029.4,36.4,10,92,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T09:00:00,14.3,14.3,12.4,88.38,0,0,,0,0,15.8,6.2,11,1029.7,82.9,20.7,349,1.3,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T10:00:00,17.3,17.3,11.8,70.22,0,0,,0,0,16.2,1.8,301,1029.9,27.1,10,639,2.3,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T11:00:00,18.1,18.1,10.1,59.48,0,0,,0,0,23,8.9,248,1029.7,29.4,10,584,2.1,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T12:00:00,18.5,18.5,9,54.1,0,0,,0,0,23.8,13.5,236,1029.4,85.7,24.3,695,2.5,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T13:00:00,18.4,18.4,9.3,55.43,0,0,,0,0,24.8,13.9,210,1029,29.9,10,397,1.4,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T14:00:00,19,19,9.5,54.11,0,0,,0,0,25.6,16.8,220,1028.7,52.4,10,521,1.9,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T15:00:00,18.3,18.3,7.9,50.99,0.052,100,rain,0,0,25.6,16.2,209,1028.8,44.3,24.3,363,1.3,4,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T16:00:00,18.1,18.1,9.4,56.72,0,0,,0,0,25.6,12.2,203,1028.8,69,10,318,1.1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T17:00:00,17.2,17.2,9.8,61.68,0,0,,0,0,24.8,14.1,208,1029.1,65.7,10,68,0.2,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T18:00:00,16.2,16.2,10.5,68.96,0,0,,0,0,20.9,10.4,212,1029.6,57.1,24.3,3,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T19:00:00,15.3,15.3,9.8,69.39,0,0,,0,0,16.9,8.1,208,1029.9,35.6,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T20:00:00,14.2,14.2,9.8,74.84,0,0,,0,0,15.5,2.5,173,1030.2,30.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T21:00:00,12.7,12.7,9.8,82.6,0,0,,0,0,14.4,2.1,111,1030.3,18.6,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T22:00:00,11.5,11.5,9.4,86.85,0,0,,0,0,13.7,1.7,73,1030.3,23.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-07T23:00:00,11.3,11.3,9.8,90.34,0,0,,0,0,12.6,1.8,129,1030,50.6,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T00:00:00,12.2,12.2,10.7,90.11,0,0,,0,0,10.8,1.7,98,1030.1,92.9,20.7,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T01:00:00,12.3,12.3,10.5,88.94,0,0,,0,0,11.9,2.1,62,1029.8,49.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T02:00:00,11.8,11.8,10.2,89.4,0,0,,0,0,12.2,2.5,73,1029.5,56,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T03:00:00,12.1,12.1,10.3,88.75,0,0,,0,0,12.6,2,78,1029.4,92.9,20.7,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T04:00:00,11.5,11.5,10,90.12,0,0,,0,0,13.3,2.5,100,1028.9,82.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T05:00:00,10.5,10.5,9.4,92.68,0,0,,0,0,13.3,1.6,112,1029.3,81.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T06:00:00,10.8,10.8,10.1,95.65,0,0,,0,0,14,1.5,130,1029.9,92.9,20.7,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T07:00:00,11.6,11.6,10.6,93.78,0,0,,0,0,14.8,5.9,279,1030.3,51,10,27,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T08:00:00,12.8,12.8,10.4,85.43,0,0,,0,0,18,8.2,161,1030.6,44.8,10,95,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T09:00:00,15.7,15.7,10.6,71.75,0.003,100,rain,0,0,19.1,6.9,169,1030.3,47.1,24.3,473,1.7,5,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T10:00:00,17,17,10.5,65.68,0,0,,0,0,19.8,5.5,162,1030.2,44.1,10,807,2.9,8,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T11:00:00,17.4,17.4,10.7,64.57,0,0,,0,0,17.6,7.4,195,1029.8,46.6,10,755,2.7,8,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T12:00:00,18.6,18.6,10.6,59.86,0,0,,0,0,13.7,6.7,62,1028.9,45.7,24.3,808,2.9,8,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T13:00:00,19.7,19.7,10.5,55.31,0,0,,0,0,13.7,7.7,223,1027.9,73.6,10,771,2.8,8,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T14:00:00,19,19,10.6,58.3,0,0,,0,0,17.6,15,203,1027.2,78,10,547,2,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T15:00:00,18.8,18.8,10.8,59.92,0,0,,0,0,22.3,18.7,203,1026.6,10,24.3,517,1.9,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T16:00:00,18.3,18.3,9.9,58.01,0,0,,0,0,27.4,15,201,1026.1,70.8,10,330,1.2,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T17:00:00,17.8,17.8,9.9,59.6,0,0,,0,0,31,13.7,187,1025.9,1.4,10,43,0.2,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T18:00:00,16.3,16.3,10,66.14,0,0,,0,0,31,11.4,187,1025.3,0,24.3,3,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T19:00:00,15.5,15.5,9.9,69.4,0,0,,0,0,26.3,10.6,178,1025.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T20:00:00,14.5,14.5,10.1,74.73,0,0,,0,0,24.5,10.8,151,1025.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T21:00:00,13.7,13.7,9.9,77.65,0,0,,0,0,22.7,7,154,1025.6,1.3,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T22:00:00,12.9,12.9,9.9,82.19,0,0,,0,0,18.4,3.5,185,1025.5,47,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-08T23:00:00,12.1,12.1,10.3,88.76,0,0,,0,0,15.5,3.9,151,1025.5,99,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T00:00:00,12.4,12.4,10.5,87.75,0,0,,0,0,18,9.2,151,1024.7,90,20.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T01:00:00,11.8,11.8,10,88.89,0,0,,0,0,17.6,6.7,152,1024,95.3,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T02:00:00,11.1,11.1,9.9,92.14,0,0,,0,0,18,6,150,1023,92,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T03:00:00,10.7,10.7,9.7,93.79,0,0,,0,0,16.9,2.5,92,1022.4,90,20.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T04:00:00,10.7,10.7,10,95.42,0,0,,0,0,15.5,2.2,113,1021.6,99,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T05:00:00,11.2,11.2,10.2,93.63,0,0,,0,0,14,2,76,1022,98.5,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T06:00:00,10.9,10.9,10,94.13,0,0,,0,0,13.3,2.5,136,1022.4,90,20.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T07:00:00,10.8,10.8,10,94.8,0,0,,0,0,12.6,2.8,143,1022.6,98.7,10,36,0.1,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T08:00:00,12.5,12.5,11.3,92.5,0,0,,0,0,15.1,8,148,1022.7,94.1,10,115,0.4,1,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T09:00:00,14,14,10.8,81.01,0,0,,0,0,15.5,6,140,1022.5,90,20.7,156,0.6,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T10:00:00,15.6,15.6,11.1,74.98,0,0,,0,0,14.8,6.5,135,1021.6,92.5,10,258,0.9,3,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T11:00:00,17,17,10.8,66.66,0,0,,0,0,13.3,8.7,157,1021.2,88.3,10,745,2.7,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T12:00:00,18.5,18.5,10.6,59.91,0,0,,0,0,15.1,3.4,164,1020.1,92.9,24.3,771,2.8,8,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T13:00:00,19.6,19.6,10.6,56.19,0,0,,0,0,21.6,10,198,1019,60.8,10,657,2.4,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T14:00:00,20.5,20.5,11.4,55.98,0,0,,0,0,28.8,13.7,196,1018,19,10,548,2,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T15:00:00,20.5,20.5,11.3,55.58,0,0,,0,0,34.2,16.3,204,1017.7,40,24.3,540,1.9,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T16:00:00,19.4,19.4,10.1,55.03,0,0,,0,0,36,19.2,205,1017.8,0,10,312,1.1,3,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T17:00:00,18.2,18.2,11,62.88,0,0,,0,0,36,16.7,204,1018.2,0.6,10,34,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T18:00:00,16.8,16.8,10.8,67.96,0,0,,0,0,33.8,13.6,201,1018.6,1.7,24.3,3,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T19:00:00,16,16,10.7,70.48,0,0,,0,0,31,13.7,193,1019,1.9,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T20:00:00,15.2,15.2,10.6,73.81,0,0,,0,0,31.3,12.7,190,1019.3,3.7,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T21:00:00,14.5,14.5,11,79.77,0,0,,0,0,31.3,11,179,1019.5,1.6,20.7,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T22:00:00,13.8,13.8,11.2,84.57,0,0,,0,0,29.5,9.1,187,1019.6,1.8,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-09T23:00:00,13.1,13.1,11.5,90.09,0,0,,0,0,27.4,7.6,189,1019.6,8.1,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T00:00:00,13.4,13.4,11.9,90.74,0,0,,0,0,27.4,12.4,188,1019.4,25.4,20.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T01:00:00,12.8,12.8,11.2,89.94,0,0,,0,0,28.8,13.4,180,1019.5,5.5,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T02:00:00,12.5,12.5,10.8,89.31,0,0,,0,0,30.2,13.9,179,1019.5,4.5,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T03:00:00,12,12,10.5,90.62,0,0,,0,0,28.8,13.7,171,1019.4,40,20.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T04:00:00,11.9,11.9,10.4,90.24,0,0,,0,0,27.7,13,164,1019.6,9.1,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T05:00:00,11.8,11.8,10.2,90.3,0,0,,0,0,28.4,12.3,160,1020.2,12.2,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T06:00:00,11.7,11.7,10.2,90.57,0,0,,0,0,29.2,10.4,165,1021,67.2,20.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T07:00:00,11.5,11.5,10.1,91.01,0,0,,0,0,28.8,9,163,1021.5,41.7,10,26,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T08:00:00,13.2,13.2,10.9,85.51,0,0,,0,0,33.8,10.1,168,1022.4,52.5,10,113,0.4,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T09:00:00,15.1,15.1,11.1,77.06,0.008,100,rain,0,0,38.2,6.7,141,1022.6,74.3,24.3,225,0.8,2,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T10:00:00,16.3,16.3,10.9,70.08,0,0,,0,0,36.4,7.9,128,1023,87.9,10,265,1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T11:00:00,17.5,17.5,10.5,63.63,0,0,,0,0,33.8,10.9,126,1022.8,90.7,10,571,2.1,6,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
