name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2025-01-05T19:00:00,24.2,24.2,15.2,56.89,0,0,,0,0,43.2,15.4,194,1013.2,0,10,17,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T20:00:00,23.2,23.2,15.5,61.71,0,0,,0,0,36,10.2,182,1013.7,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T21:00:00,22.8,22.8,15.6,63.89,0,0,,0,0,30.6,9.8,166,1013.8,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T22:00:00,22.4,22.4,15,62.83,0,0,,0,0,24.5,10.2,164,1013.8,67.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T23:00:00,21.4,21.4,13.6,60.85,0,0,,0,0,17.6,8.9,139,1013.8,93.7,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T00:00:00,23.6,23.6,7.8,36.33,0,0,,0,0,23.8,15.1,87,1014,60,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T01:00:00,22.7,22.7,7.2,36.9,0,0,,0,0,35.6,17.2,92,1014,70.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T02:00:00,21.6,21.6,7.4,39.99,0,0,,0,0,39.6,18.5,90,1013.6,48.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T03:00:00,20.5,20.5,7.9,44.07,0,0,,0,0,43.6,18,77,1013.7,2,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T04:00:00,19.9,19.9,8.6,48.19,0,0,,0,0,42.8,17.6,81,1014,2.5,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T05:00:00,19.4,19.4,9,50.95,0,0,,0,0,41.8,16.8,80,1014.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T06:00:00,19.4,19.4,9.7,53.36,0,0,,0,0,42.5,15,86,1014.8,10,24.3,21,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T07:00:00,22.7,22.7,10.8,47.01,0,0,,0,0,43.6,16.8,73,1015.1,0.8,10,37,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T08:00:00,24.9,24.9,11.5,43.16,0,0,,0,0,45.7,19.6,57,1015.3,2.4,10,328,1.2,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T09:00:00,27.9,27.4,11.8,36.82,0,0,,0,0,45.4,17.5,63,1014.9,10,24.3,731,2.6,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T10:00:00,30.5,29.3,11.5,30.95,0,0,,0,0,41.8,16.1,56,1014.5,1.1,10,888,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T11:00:00,32.7,31.2,11,26.56,0,0,,0,0,36.7,14.6,87,1013.8,0,10,997,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T12:00:00,34.2,32.2,8.4,20.53,0,0,,0,0,31.7,12.9,70,1013,10,24.3,1037,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T13:00:00,35.8,33.6,7.1,17.2,0,0,,0,0,24.5,9.7,81,1012.1,0,10,1021,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T14:00:00,35.7,33.8,9.1,19.81,0,0,,0,0,22.3,10.7,90,1011.4,0,10,935,3.4,9,5,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T15:00:00,34.9,33.4,10.7,22.98,0,0,,0,0,23.8,15.6,182,1010.5,10,24.3,806,2.9,8,5,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T16:00:00,33.5,32.5,13,28.89,0,0,,0,0,26.3,18.3,185,1010,0,10,626,2.3,6,3,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T17:00:00,32.7,31.4,12.3,29,0,0,,0,0,31,18.9,198,1009.6,0,10,419,1.5,4,3,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T18:00:00,31.6,30.4,12.3,30.76,0,0,,0,0,37.8,19.4,193,1009.4,10,24.3,190,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T19:00:00,30.1,29.3,12.9,34.8,0,0,,0,0,38.2,13.3,204,1009.5,0,10,16,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T20:00:00,28.7,28.2,13.5,39.36,0,0,,0,0,35.6,13,190,1009.7,1.3,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T21:00:00,27.8,27.6,13.6,41.88,0,0,,0,0,33.1,13.6,172,1009.7,1.3,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T22:00:00,27,27,12.9,41.78,0,0,,0,0,31,13.6,172,1009.8,5.7,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-06T23:00:00,25.8,25.8,12.2,42.68,0,0,,0,0,27.4,7.9,131,1009.5,11.1,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T00:00:00,24.7,24.7,13.5,49.5,0,0,,0,0,22.3,5.8,156,1009.1,10,24.3,0,0,0,3,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T01:00:00,22.7,22.7,14.4,59.34,0,0,,0,0,19.4,2.9,199,1008.4,21.2,10,0,0,0,3,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T02:00:00,22.8,22.8,15.1,61.93,0,0,,0,0,18.7,5.5,184,1008.2,20.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T03:00:00,24.2,24.2,12.6,48.08,0,0,,0,0,17.6,10,160,1007.9,10,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T04:00:00,23.4,23.4,12.1,48.95,0,0,,0,0,16.2,9.2,155,1007.8,17.6,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T05:00:00,22.2,22.2,13.9,59.18,0,0,,0,0,15.5,2.3,113,1008.1,26.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T06:00:00,22.3,22.3,13.9,58.92,0,0,,0,0,16.2,2.7,85,1008.7,10,24.3,23,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T07:00:00,27.3,27.5,15.1,47.11,0,0,rain,0,0,19.8,4,132,1009.1,29.4,10,39,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T08:00:00,30.5,30.5,16.2,42.11,0,0,,0,0,21.2,12.8,24,1009.2,19.5,10,304,1.1,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T09:00:00,31.2,31.5,16.7,41.82,0,0,,0,0,26.6,15.9,325,1009.3,10,24.3,698,2.5,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T10:00:00,29.3,30.1,18.1,50.97,0,0,rain,0,0,34.2,24.4,229,1009.4,27.1,10,854,3.1,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94612099999,94602099999,94614099999"
Perth,2025-01-07T11:00:00,29,29.7,17.8,50.93,0,0,,0,0,45.4,26,229,1009.5,22.5,10,955,3.4,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94612099999,94602099999,94614099999"
Perth,2025-01-07T12:00:00,28.8,29.6,18,52.17,0,0,rain,0,0,49,27.5,218,1009.5,10,23.4,999,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94612099999,94602099999,94614099999"
Perth,2025-01-07T13:00:00,29.2,29.5,16.5,46.3,0,0,,0,0,50,25.2,211,1009.7,1.5,10,983,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T14:00:00,28.9,29.4,17.1,49.11,0,0,,0,0,49,25,211,1009.5,0.9,10,906,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T15:00:00,28.4,28.8,16.6,48.64,0,0,,0,0,54.7,22.3,225,1009.6,10,24.3,778,2.8,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T16:00:00,27,27.6,16.5,52.61,0,0,,0,0,58.3,24.5,225,1009.7,0,10,608,2.2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T17:00:00,26,26,16.7,56.69,0,0,,0,0,58.7,27.5,210,1010.1,0,10,403,1.5,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T18:00:00,24.6,24.6,17.3,63.83,0,0,,0,0,57.2,22.4,210,1010.8,40,24.3,243,0.9,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T19:00:00,23.2,23.2,17.8,71.4,0,0,,0,0,54.4,21.8,216,1011.6,0.6,10,26,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T20:00:00,22.6,22.6,17.5,73.07,0,0,,0,0,50,21.3,213,1012.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T21:00:00,22.2,22.2,17.6,74.97,0,0,,0,0,45,16.9,205,1013.2,40,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T22:00:00,22.3,22.3,16.5,69.72,0,0,,0,0,44.6,16.7,190,1013.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-07T23:00:00,22,22,15.8,67.88,0,0,,0,0,41.8,14.8,182,1013.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T00:00:00,21.4,21.4,15,67.09,0,0,,0,0,35.6,12.2,188,1012.8,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T01:00:00,20.9,20.9,14.8,68.02,0,0,,0,0,28.8,10.6,172,1012.7,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T02:00:00,19.7,19.7,14.2,70.62,0,0,,0,0,22.7,7.8,176,1012.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T03:00:00,19,19,14.3,74.04,0,0,,0,0,22.7,8.3,181,1012.3,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T04:00:00,19.4,19.4,14.2,72.17,0,0,,0,0,26.6,12.8,185,1012.9,0.3,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T05:00:00,17.6,17.6,13.2,75.04,0,0,,0,0,27,15.7,189,1013,1.4,10,0,0,0,10,Clear,clear-night,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-08T06:00:00,18.2,18.2,13.9,76.02,0,0,,0,0,27.4,10.9,176,1013.5,10,24.3,20,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T07:00:00,19.9,19.9,14.2,70.08,0,0,,0,0,33.8,12,192,1014.1,14.4,10,41,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T08:00:00,21.2,21.2,14.7,66.68,0,0,,0,0,33.1,14,176,1014.4,7,10,312,1.1,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T09:00:00,22.8,22.8,14.7,60.28,0,0,,0,0,32,10.3,166,1014.3,6.2,24.3,726,2.6,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T10:00:00,24.5,24.5,15.2,56.16,0,0,,0,0,34.6,11.3,197,1014.3,0.8,10,880,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T11:00:00,25.9,25.9,14.7,50.24,0,0,,0,0,36.4,14.9,208,1013.9,0,10,986,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T12:00:00,25.6,25.6,15.5,53.58,0,0,,0,0,37.1,17.6,238,1013.7,30,24.3,1038,3.7,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T13:00:00,26,26,15.8,53.45,0,0,,0,0,40.3,16.4,251,1013.4,2.7,10,1018,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T14:00:00,25.6,25.6,15.8,54.71,0,0,,0,0,43.9,20.7,237,1013.1,1.8,10,940,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T15:00:00,25.3,25.3,15.2,53.58,0,0,,0,0,45.4,20.7,233,1013,10,24.3,802,2.9,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T16:00:00,25.1,25.1,14.4,51.41,0,0,,0,0,45.7,19.5,212,1013,0,10,630,2.3,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T17:00:00,24.3,24.3,14.8,55.35,0,0,,0,0,46.1,22,204,1013.1,0,10,426,1.5,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T18:00:00,22.5,22.5,14.4,60.09,0,0,,0,0,45.7,21.9,218,1013.5,10,24.3,200,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T19:00:00,21,21,13.4,61.75,0,0,,0,0,43.9,19.9,216,1013.9,0,10,12,0,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T20:00:00,20.2,20.2,14.1,67.96,0,0,,0,0,39.6,15.1,205,1014.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T21:00:00,19.8,19.8,14.6,71.71,0,0,,0,0,33.1,11.9,208,1014.5,10,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T22:00:00,19.5,19.5,15.2,75.95,0,0,,0,0,25.6,9.4,212,1014.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-08T23:00:00,18.6,18.6,14.6,77.39,0,0,,0,0,22.7,3.8,195,1014.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T00:00:00,17,17,14.4,84.59,0,0,,0,0,22.3,2.9,143,1014,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T01:00:00,18,18,12.7,71.01,0,0,,0,0,22.3,9.8,141,1013.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T02:00:00,17.1,17.1,12,72.38,0,0,,0,0,21.6,5.5,100,1012.9,1.4,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T03:00:00,15.3,15.3,12.1,81.39,0,0,,0,0,21.2,3.2,102,1012.8,10.5,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T04:00:00,14.6,14.6,12.4,86.89,0,0,,0,0,16.2,2.6,97,1012.7,33.1,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T05:00:00,14.2,14.2,12.9,91.96,0,0,,0,0,15.1,2.3,76,1013,64.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T06:00:00,14.5,14.5,13.2,91.71,0,0,,0,0,13.3,2.8,32,1013.7,30,24.3,25,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T07:00:00,18.2,18.2,14.7,80.16,0,0,,0,0,14.4,2.4,85,1014.4,61.6,10,58,0.2,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T08:00:00,21.6,21.6,15.6,68.91,0,0,,0,0,18,1.4,123,1014.3,18.8,10,81,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T09:00:00,23,23,15,60.4,0,0,,0,0,18.4,7,63,1014.2,10,24.3,723,2.6,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T10:00:00,25.6,25.6,16.1,55.73,0,0,,0,0,17.3,9.1,70,1014,0,10,878,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T11:00:00,26.9,27.4,15.9,51.13,0,0,,0,0,20.5,9.7,265,1013.7,0,10,981,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T12:00:00,27.5,27.9,16.1,49.64,0,0,,0,0,25.9,14.2,241,1012.7,10,24.3,1029,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T13:00:00,27.8,27.9,15.3,46.54,0,0,,0,0,31.7,14.4,255,1012.2,4.8,10,1015,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T14:00:00,28.5,28.6,15.7,45.76,0,0,,0,0,36.4,15.2,259,1011.6,1.7,10,931,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T15:00:00,26.9,27.4,16,51.36,0,0,,0,0,39.6,16.3,243,1011.4,10,24.3,799,2.9,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T16:00:00,26.6,26.6,16.3,53.32,0,0,,0,0,40.7,17.3,229,1011,13.7,10,625,2.3,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T17:00:00,26.2,26.2,15.7,52.51,0,0,,0,0,40.3,15.1,212,1010.9,28.6,10,423,1.5,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T18:00:00,25.2,25.2,16.2,57.56,0,0,,0,0,38.2,15,208,1011.1,10,24.3,197,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T19:00:00,23.2,23.2,16.1,64.32,0,0,,0,0,34.2,13.2,210,1011.6,5.8,10,12,0,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T20:00:00,21.8,21.8,16.2,70.71,0,0,,0,0,28.8,12.5,223,1012.1,4.1,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T21:00:00,21.2,21.2,16.4,73.75,0,0,,0,0,24.1,10.9,222,1012.6,10,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T22:00:00,20.7,20.7,16.7,77.95,0,0,,0,0,21.2,8.9,217,1012.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-09T23:00:00,20.5,20.5,16.9,80.14,0,0,,0,0,21.6,9.9,216,1011.7,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T00:00:00,19.5,19.5,16.6,83.44,0,0,,0,0,20.5,4.2,220,1011.1,0.3,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T01:00:00,19,19,16.6,86.11,0,0,,0,0,18.7,4.7,210,1010.7,4.2,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T02:00:00,18.1,18.1,16.6,90.75,0,0,,0,0,18,3.5,260,1010.9,15.7,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T03:00:00,17.5,17.5,16.4,92.87,0,0,,0,0,20.5,3.2,256,1011.3,32.3,20.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T04:00:00,17.1,17.1,16.2,94.44,0,0,,0,0,17.6,2.7,267,1011.5,58.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T05:00:00,15.5,15.5,14.5,93.77,0,0,,0,0,18.4,5.9,7,1011,88,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-10T06:00:00,16.4,16.4,15.7,95.21,0,0,,0,0,19.8,2.2,62,1012,40,11.4,24,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T07:00:00,19.4,19.4,17.4,87.8,0,0,,0,0,27.7,3.3,217,1012.8,7.8,10,44,0.2,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T08:00:00,22.1,22.1,16.9,72.48,0,0,,0,0,33.1,12.9,211,1013.4,6.6,10,145,0.5,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T09:00:00,24,24,17.8,68.3,0,0,,0,0,37.1,11,215,1013,30,20.7,733,2.6,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T10:00:00,24.7,24.7,17.3,63.31,0,0,,0,0,40.7,15.7,238,1013.2,6.2,10,885,3.2,9,10,Clear,clear-day,"F4023,94610099999,95610099999,94612099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T11:00:00,24.8,24.8,16.8,60.94,0,0,,0,0,42.8,20.1,232,1013.4,1.2,10,985,3.5,10,10,Clear,clear-day,"F4023,94610099999,95610099999,94612099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T12:00:00,25.8,25.8,17.1,58.66,0,0,,0,0,43.6,17.6,233,1013.3,10,24.3,1035,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T13:00:00,25.7,25.7,15,51.45,0,0,,0,0,43.2,21.1,221,1012.7,20.2,10,1030,3.7,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T14:00:00,26.5,26.5,13.9,45.9,0,0,,0,0,43.9,20.8,214,1012.5,44.7,10,953,3.4,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T15:00:00,25.8,25.8,13.7,47.27,0,0,,0,0,42.8,19.8,238,1012.5,40,24.3,822,3,8,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T16:00:00,25.3,25.3,15.1,53.19,0,0,,0,0,44.6,21.6,211,1012.1,20.3,10,651,2.3,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
