name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-11-05T19:00:00,17.1,17.1,10.4,64.68,0,0,,0,0,39.2,17.7,213,1017.1,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T20:00:00,17,17,10.4,64.87,0,0,,0,0,38.2,14.7,224,1017.6,99.5,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T21:00:00,16.7,16.7,10.4,66.23,0.003,100,rain,0,0,36.7,13.2,217,1017.9,85.7,24.3,0,0,0,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T22:00:00,16.1,16.1,10,66.81,0,0,,0,0,34.2,11.9,215,1018.1,96.7,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T23:00:00,16.3,16.3,9.5,64.04,0,0,,0,0,30.2,17.9,228,1017.9,89.9,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T00:00:00,16.1,16.1,7.5,56.94,0,0,,0,0,29.5,16,234,1017.6,35.7,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T01:00:00,16.3,16.3,7.5,55.88,0,0,,0,0,31,12.3,231,1017.4,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T02:00:00,16.2,16.2,6.6,52.85,0,0,,0,0,31.3,16.9,230,1017.4,99.7,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T03:00:00,16.3,16.3,7.3,55.3,0,0,,0,0,30.2,14,241,1017.3,100,24.3,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T04:00:00,15.9,15.9,9.1,63.97,0,0,rain,0,0,28.1,13.5,245,1017.6,94.1,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T05:00:00,16.5,16.5,7.4,55.19,0,0,rain,0,0,29.5,15.7,234,1017.9,94.5,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T06:00:00,16,16,10.5,69.88,0,0,rain,0,0,31,16.4,215,1018.5,92.9,24.3,42,0.2,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T07:00:00,17.3,17.3,8.8,57.52,0,0,rain,0,0,37.1,14.5,224,1019,91.1,10,83,0.3,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T08:00:00,17.4,17.4,9.6,60.07,0,0,rain,0,0,40.7,16,220,1019.7,71.9,10,207,0.7,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T09:00:00,18.5,18.5,9.7,56.65,0,0,rain,0,0,44.3,20,229,1020,54.3,24.3,454,1.6,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T10:00:00,17.3,17.3,10.5,64.11,0,0,rain,0,0,44.6,22,207,1020.5,66,10,377,1.4,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T11:00:00,18.4,18.4,11.1,62.59,0,0,rain,0,0,44.3,16.4,228,1020.7,55.1,10,209,0.8,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T12:00:00,19.5,19.5,10.1,54.54,0,0,,0,0,43.9,20.5,199,1020.6,50,24.3,544,2,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T13:00:00,19.9,19.9,8.2,46.94,0,0,,0,0,42.5,20.1,215,1020.3,63.2,10,427,1.5,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T14:00:00,20,20,7.8,45.14,0,0,,0,0,39.2,19,204,1020.3,75.3,10,984,3.5,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T15:00:00,20,20,6.7,41.99,0.138,100,rain,0,0,35.6,17.4,208,1020.2,10,24.3,754,2.7,8,10,Rain,rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T16:00:00,19.9,19.9,6.2,40.87,0,0,,0,0,35.3,18,209,1020.1,37.5,10,534,1.9,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T17:00:00,19.5,19.5,6.8,43.88,0,0,,0,0,34.2,16.3,209,1020.4,48.7,10,195,0.7,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T18:00:00,17.8,17.8,6.4,47.15,0,0,,0,0,32.8,13.8,217,1020.8,10,24.3,53,0.2,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T19:00:00,16.4,16.4,7.4,55.07,0,0,,0,0,32,16,213,1021.5,23,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T20:00:00,15.9,15.9,7.7,58.17,0,0,,0,0,28.8,12.7,194,1021.8,3.7,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T21:00:00,15.3,15.3,7.8,60.66,0,0,,0,0,25.6,10.3,194,1022,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T22:00:00,14.8,14.8,8.2,64.68,0,0,,0,0,22.3,7.2,192,1022.2,0.6,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-06T23:00:00,13.9,13.9,8.2,68.16,0,0,,0,0,19.4,7,229,1021.9,0.3,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T00:00:00,13.3,13.3,8.2,71.16,0,0,,0,0,18,6.6,256,1021.6,3.9,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T01:00:00,13,13,7.3,68.13,0,0,,0,0,17.3,12,163,1021.2,14.7,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T02:00:00,12.6,12.6,6.8,67.91,0,0,,0,0,17.6,10.8,177,1020.8,24.2,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T03:00:00,11.6,11.6,6.7,71.99,0,0,,0,0,18.7,9,170,1020.5,14.1,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T04:00:00,10.8,10.8,6.5,74.42,0,0,,0,0,17.3,8.9,167,1020.6,11.7,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T05:00:00,10.6,10.6,6.3,75.11,0,0,,0,0,18,10.3,159,1020.7,14,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T06:00:00,11,11,6.4,73.5,0,0,,0,0,19.4,10.2,144,1021.6,27.9,24.3,23,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T07:00:00,13.9,13.9,6.7,61.86,0,0,,0,0,23,11.6,149,1021.9,28,10,221,0.8,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T08:00:00,16.3,16.3,6.6,52.72,0,0,,0,0,27.4,14.8,150,1021.7,41,10,573,2.1,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T09:00:00,17.2,17.2,6.7,49.92,0,0,,0,0,29.9,15.7,167,1021.7,42.9,24.3,551,2,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T10:00:00,18.8,18.8,7.2,46.69,0,0,,0,0,30.2,15.4,195,1021.2,62,10,379,1.4,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T11:00:00,19.6,19.6,6.6,42.87,0,0,,0,0,30.2,17.6,212,1020.6,75.8,10,821,3,8,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T12:00:00,20.8,20.8,7.2,41.37,0,0,,0,0,31,16.8,217,1019.8,32.9,24.3,1047,3.8,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T13:00:00,21,21,8.2,43.87,0,0,,0,0,32,17.8,205,1019.2,1.1,10,977,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T14:00:00,20.4,20.4,8,44.79,0,0,,0,0,33.1,21.1,198,1018.5,0,10,866,3.1,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T15:00:00,20.2,20.2,9.3,49.61,0,0,,0,0,37.1,23.1,206,1018,40,24.3,705,2.5,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T16:00:00,19.2,19.2,8.8,50.9,0,0,,0,0,39.2,21.1,219,1018.1,0,10,531,1.9,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T17:00:00,18,18,9.3,56.88,0,0,,0,0,40,19,221,1018.4,0,10,188,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T18:00:00,17.1,17.1,9.5,61.12,0,0,,0,0,39.6,18.9,209,1018.2,90,24.3,51,0.2,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T19:00:00,16.6,16.6,9.1,61.19,0,0,,0,0,37.1,17.5,189,1017.7,17.2,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T20:00:00,16.3,16.3,10.1,66.52,0,0,,0,0,31,13.6,188,1017.9,50.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T21:00:00,16,16,10.5,69.84,0,0,,0,0,28.8,12.3,177,1017.6,90,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T22:00:00,16.1,16.1,10.9,71.08,0,0,,0,0,29.2,9.7,200,1017.5,95.1,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-07T23:00:00,16,16,11.1,72.71,0,0,,0,0,29.2,12.4,166,1015.8,98.5,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T00:00:00,16,16,10.8,71.03,0,0,,0,0,28.1,7.2,191,1016.8,92.9,24.3,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T01:00:00,15.7,15.7,10.9,73.35,0,0,,0,0,25.6,5,165,1016.8,40.9,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T02:00:00,14.5,14.5,11.4,81.38,0,0,,0,0,24.1,10.6,148,1016.1,35.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T03:00:00,13.9,13.9,11.1,83.08,0.748,100,rain,0,0,23,9.4,129,1016,92.9,17.1,0,0,0,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T04:00:00,14.2,14.2,11.1,81.49,0,0,rain,0,0,21.6,8.6,93,1015.5,59.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T05:00:00,14.1,14.1,11.5,84.63,0,0,rain,0,0,21.2,12.1,92,1015.5,40.9,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T06:00:00,14.4,14.4,11.6,83.24,0,0,,0,0,24.1,11.4,130,1015.5,64.3,20.7,24,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T07:00:00,14.9,14.9,11.7,81.22,0,0,,0,0,23.4,10.5,133,1015.4,55.9,10,125,0.5,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T08:00:00,16.9,16.9,12,72.85,0,0,,0,0,20.9,7.7,119,1015.5,55.9,10,361,1.3,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T09:00:00,17.5,17.5,11.8,69.09,0,0,rain,0,0,20.5,11.4,199,1015.9,92.9,20.7,624,2.2,6,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T10:00:00,18.6,18.6,12.8,68.75,0,0,,0,0,21.2,11.7,152,1015.5,64.4,10,280,1,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T11:00:00,19.8,19.8,12.5,62.95,0,0,,0,0,20.2,10.1,114,1015.5,87.6,10,411,1.5,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T12:00:00,20.3,20.3,12,59.07,0,0,,0,0,18.4,9.6,101,1015,92.9,20.7,313,1.1,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T13:00:00,21.4,21.4,12.5,57.04,0,0,,0,0,21.2,11.6,151,1014.3,57.8,10,1045,3.8,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T14:00:00,21.1,21.1,12.1,56.74,0,0,,0,0,28.8,10.7,168,1014,28.6,10,490,1.8,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T15:00:00,21.3,21.3,11.9,55.13,0.021,100,rain,0,0,25.6,13.5,198,1014.1,92.9,24.3,87,0.3,1,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T16:00:00,22.2,22.2,12.4,54,0,0,,0,0,34.2,14,199,1014,62.1,10,179,0.6,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T17:00:00,21.1,21.1,12.8,59.36,0,0,,0,0,41.4,16.1,207,1014.3,50.9,10,297,1.1,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T18:00:00,19.5,19.5,12.6,64.55,0,0,,0,0,45,16.7,209,1015,50,24.3,71,0.3,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T19:00:00,18.6,18.6,13.2,70.77,0,0,,0,0,45,14.1,218,1015.7,24.1,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T20:00:00,18.3,18.3,13.4,72.77,0,0,,0,0,40.7,10.8,201,1015.7,7.2,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T21:00:00,17.9,17.9,13,72.79,0,0,,0,0,33.8,10.1,162,1015.8,32.9,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T22:00:00,17.5,17.5,12.6,73.07,0,0,,0,0,31,5.5,165,1016,16.2,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-08T23:00:00,17.7,17.7,12.5,71.61,0,0,,0,0,32,10.3,175,1016.9,34.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T00:00:00,16.7,16.7,11.1,69.81,0,0,,0,0,32.8,13,166,1016.8,58.6,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T01:00:00,15.8,15.8,10.1,68.96,0,0,,0,0,33.8,13.9,157,1016.5,98,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T02:00:00,15.6,15.6,9.7,67.93,0,0,,0,0,33.5,12.2,159,1016.7,98,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T03:00:00,15.6,15.6,9.8,68.06,0,0,,0,0,32,9.3,131,1016.8,92.9,20.7,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T04:00:00,15.6,15.6,9.9,69.04,0,0,,0,0,31.3,9.9,140,1017.5,96.8,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T05:00:00,15.6,15.6,9.9,68.99,0,0,,0,0,29.2,10.6,160,1018.4,95.4,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T06:00:00,15.5,15.5,10,69.77,0,0,,0,0,28.1,9.9,156,1019,92.9,20.7,24,0.1,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T07:00:00,16.1,16.1,10.6,70.08,0,0,,0,0,31.7,10.9,121,1020,100,10,195,0.7,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T08:00:00,16.5,16.5,10.2,66.38,0,0,,0,0,32.8,12.2,117,1020.6,100,10,310,1.1,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T09:00:00,17.9,17.9,10.3,60.97,0,0,,0,0,32,10.4,96,1020.6,92.9,24.3,462,1.7,5,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T10:00:00,19.2,19.2,10.2,55.74,0,0,,0,0,30.2,10.2,89,1020.6,100,10,594,2.1,6,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T11:00:00,20.5,20.5,10.4,52.25,0,0,,0,0,27.7,10.3,85,1020.1,98,10,335,1.2,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T12:00:00,21.6,21.6,11.1,51.43,0,0,,0,0,27.4,10.1,62,1019.4,68.6,24.3,467,1.7,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T13:00:00,21.9,21.9,10.1,46.88,0,0,,0,0,28.8,10.2,152,1018.9,75.2,10,334,1.2,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T14:00:00,21,21,10.4,50.96,0,0,,0,0,33.1,19.8,208,1018.8,75.5,10,351,1.3,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T15:00:00,20.9,20.9,9.9,49.4,0,0,,0,0,30.2,20.4,198,1018.4,68.6,24.3,203,0.7,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T16:00:00,21.6,21.6,10,47.48,0,0,,0,0,32.8,17.9,204,1018.2,75.4,10,458,1.6,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T17:00:00,20.7,20.7,9.3,48.21,0,0,,0,0,39.2,19.3,204,1018.3,34.2,10,184,0.7,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T18:00:00,19.4,19.4,10.1,54.74,0,0,,0,0,43.9,17.6,205,1018.9,50,24.3,66,0.2,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T19:00:00,18.1,18.1,10.6,61.6,0,0,,0,0,43.6,15.3,201,1019.6,2.8,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T20:00:00,17.7,17.7,9.5,58.4,0,0,,0,0,41.8,15.1,173,1019.9,6.1,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T21:00:00,17.3,17.3,9.3,59.43,0,0,,0,0,40,14.3,174,1020.3,60,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T22:00:00,16.5,16.5,9.6,63.7,0,0,,0,0,36.7,9,166,1020.3,11.9,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-09T23:00:00,15.3,15.3,9.2,67.07,0,0,,0,0,33.1,7.9,181,1019.9,11.9,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T00:00:00,14.2,14.2,9,70.92,0,0,,0,0,29.9,6.5,169,1019.5,2.8,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T01:00:00,13,13,8.9,76.09,0,0,,0,0,27,3,107,1018.9,3.7,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T02:00:00,11.8,11.8,8.8,81.84,0,0,,0,0,25.2,1.7,146,1018.7,1,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T03:00:00,11.2,11.2,8.6,83.68,0,0,,0,0,23.4,2.6,132,1019,1.3,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T04:00:00,11.1,11.1,8.5,83.96,0,0,,0,0,23,4.8,101,1019.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T05:00:00,12.7,12.7,8.3,74.85,0,0,,0,0,23,7.8,89,1019.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T06:00:00,13.5,13.5,8.9,73.68,0,0,,0,0,24.1,7.3,83,1020.3,0,24.3,24,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T07:00:00,15.9,15.9,9.4,65.15,0,0,,0,0,27.4,11.6,81,1020.8,0,10,116,0.4,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T08:00:00,18.1,18.1,10.5,61.47,0,0,,0,0,27.4,10.7,104,1021.2,0,10,594,2.1,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T09:00:00,19.9,19.9,10.9,56.17,0,0,,0,0,24.8,12,58,1021.2,0,24.3,766,2.8,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T10:00:00,22,22,10.9,49.14,0,0,,0,0,20.2,6.1,2,1021.1,1.4,10,909,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T11:00:00,22.7,22.7,10.2,45.3,0,0,,0,0,19.4,10.7,232,1020.6,45,10,1117,4,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T12:00:00,21.4,21.4,10.7,50.67,0,0,,0,0,25.9,17.9,213,1019.8,71.4,24.3,315,1.1,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T13:00:00,22,22,11.7,52.3,0,0,,0,0,35.6,21.8,197,1019.7,12.7,10,431,1.6,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
