name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-12-06T03:00:00,16.7,16.7,7.9,56.02,0,0,,0,0,34.2,13,138,1013.3,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T04:00:00,16.2,16.2,7.8,57.75,0,0,,0,0,33.5,13.1,136,1013.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T05:00:00,15.7,15.7,7.7,58.83,0,0,,0,0,32.4,11.8,136,1014.1,0,10,4,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T06:00:00,16.3,16.3,7.9,57.23,0,0,,0,0,31.7,14.2,129,1014.5,0,24.3,28,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T07:00:00,18.1,18.1,8.1,52.02,0,0,,0,0,36,16.2,130,1015.1,0,10,57,0.2,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T08:00:00,19.9,19.9,8.6,48.4,0,0,,0,0,36,15,128,1015.1,0,10,590,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T09:00:00,21.9,21.9,9.6,45.36,0,0,,0,0,34.9,15.3,121,1015,0,24.3,777,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T10:00:00,23.3,23.3,9.6,41.77,0,0,,0,0,32.4,11.3,115,1014.9,0,10,924,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T11:00:00,24.8,24.8,10,39.06,0,0,,0,0,32.4,13.1,154,1014.1,0,10,1016,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T12:00:00,26.5,26.5,11.7,39.62,0,0,,0,0,36,13.7,156,1013.6,10,24.3,1046,3.8,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T13:00:00,26.6,26.6,11.5,38.79,0,0,,0,0,40,18.3,165,1013,0,10,1014,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T14:00:00,26.6,26.6,13.3,43.79,0,0,,0,0,43.2,20.2,214,1012.4,0,10,916,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T15:00:00,26.1,26.1,13,44.28,0,0,,0,0,43.9,24.8,215,1012.1,10,24.3,770,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T16:00:00,25.4,25.4,13.2,46.82,0,0,,0,0,50.8,26.7,207,1011.7,1.9,10,580,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T17:00:00,24.7,24.7,14.1,51.8,0,0,,0,0,58.7,26.5,203,1011.4,0.2,10,369,1.3,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T18:00:00,24.1,24.1,14.2,53.81,0,0,,0,0,58.3,22.5,201,1011.7,0,24.3,134,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T19:00:00,22.7,22.7,14.7,60.73,0,0,,0,0,52.6,19.1,192,1012.3,0.2,10,8,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T20:00:00,22.1,22.1,14.8,63.4,0,0,,0,0,45.7,15.7,184,1012.5,0.3,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T21:00:00,22,22,14.4,62.39,0,0,,0,0,40.7,13.7,171,1012.9,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T22:00:00,22.9,22.9,10.4,45.31,0,0,,0,0,48.2,11.6,131,1013.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T23:00:00,22.6,22.6,8.6,40.81,0,0,,0,0,50.8,19.7,122,1013.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T00:00:00,21,21,8.6,45.06,0,0,,0,0,48.6,19.9,122,1014,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T01:00:00,19.4,19.4,8.7,49.85,0,0,,0,0,47.5,13.6,127,1014,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T02:00:00,17.7,17.7,8.3,54.05,0,0,,0,0,48.6,15.3,118,1014.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T03:00:00,17,17,8.2,56.15,0,0,,0,0,48.6,11.6,126,1014.8,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T04:00:00,16.5,16.5,8.3,58.13,0,0,,0,0,48.6,16.1,118,1015.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T05:00:00,16.4,16.4,8.2,58.21,0,0,,0,0,48.2,13.8,105,1015.3,0,10,4,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T06:00:00,17.1,17.1,7.7,54.16,0,0,,0,0,47.2,15.4,115,1015.5,0,24.3,28,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T07:00:00,19.7,19.7,7.8,46.23,0,0,,0,0,48.6,15.4,114,1015.7,0,10,48,0.2,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T08:00:00,21.7,21.7,7.2,39.06,0,0,,0,0,48.2,17.1,94,1015.4,0,10,585,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T09:00:00,24.5,24.5,7.9,34.57,0,0,,0,0,44.6,16.6,103,1014.8,0.3,24.3,775,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T10:00:00,26.6,26.6,10.3,35.95,0,0,,0,0,40.3,17.5,103,1014,0.1,10,919,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T11:00:00,28.8,27.8,10.2,31.32,0,0,,0,0,36.7,18,112,1012.9,0,10,1013,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T12:00:00,30.3,28.9,9.9,28.16,0,0,,0,0,37.1,15.1,122,1011.9,0.1,10,1038,3.7,10,,Clear,clear-day,"F4023,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T13:00:00,31.7,30.3,11,28.12,0,0,,0,0,37.8,14.7,129,1010.9,0.1,10,1000,3.6,10,,Clear,clear-day,"F4023,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T14:00:00,32,30.7,12,29.63,0,0,,0,0,37.8,19.5,157,1009.9,1.7,10,907,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T15:00:00,31.6,30.2,10.8,27.85,0,0,,0,0,36.7,17.9,149,1009.3,24.3,24.3,829,3,8,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T16:00:00,32.7,31.3,11.1,26.72,0,0,,0,0,36.4,17.4,121,1009,24.6,10,459,1.7,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T17:00:00,32.4,30.8,10.7,26.51,0,0,,0,0,36.4,17.8,144,1008.8,43.8,10,142,0.5,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T18:00:00,31.4,29.9,10.5,27.69,0,0,,0,0,36,20,155,1009,10,24.3,140,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T19:00:00,29.7,28.6,10.6,30.49,0,0,,0,0,35.3,17.8,157,1009.4,17.1,10,5,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T20:00:00,28.1,27.4,10.8,34.03,0,0,,0,0,35.6,17.3,162,1009.8,14.3,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T21:00:00,27.7,27,9.7,32.33,0,0,,0,0,38.9,17.8,140,1010.2,4.5,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T22:00:00,26.2,26.2,9.3,34.53,0,0,,0,0,43.9,16.4,125,1010.7,0.1,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-07T23:00:00,24.9,24.9,8.8,36.08,0,0,,0,0,45.7,16.8,105,1010.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T00:00:00,23,23,7.9,37.92,0,0,,0,0,45.7,16.4,105,1010.6,10,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T01:00:00,21.6,21.6,8.5,42.95,0,0,,0,0,45.4,14.7,118,1010.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T02:00:00,19.9,19.9,8.9,48.92,0,0,,0,0,45,16.6,89,1010.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T03:00:00,18.8,18.8,9.2,53.97,0,0,,0,0,45,12.9,100,1010.3,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T04:00:00,18.2,18.2,9.6,57.18,0,0,,0,0,43.9,14,93,1010.2,0.3,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T05:00:00,18.1,18.1,9.9,58.84,0,0,,0,0,42.1,12.4,87,1010.7,0,10,4,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T06:00:00,18.8,18.8,10.4,57.98,0,0,,0,0,39.2,8.4,96,1010.8,30,24.3,30,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T07:00:00,21,21,10.9,52.5,0,0,,0,0,36.7,11,154,1011.1,34.4,10,72,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T08:00:00,23,23,11.6,48.78,0,0,,0,0,36.4,10.9,126,1010.8,22.7,10,565,2,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T09:00:00,25,25,13,47.2,0,0,,0,0,33.8,8.2,114,1010.4,40,24.3,754,2.7,8,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T10:00:00,27.2,27.2,13.5,42.78,0,0,,0,0,31,11.7,184,1009.9,19.6,10,896,3.2,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T11:00:00,28.8,28.5,14.2,40.88,0,0,,0,0,30.2,11.6,155,1009.3,9.3,10,987,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T12:00:00,30.3,30.1,15.2,39.81,0,0,,0,0,34.2,15.4,167,1008.5,1.1,24.3,1020,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T13:00:00,31.6,31.4,15.6,38.14,0,0,,0,0,38.5,18.6,169,1007.4,0,10,991,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T14:00:00,31.5,31.4,15.7,38.37,0,0,,0,0,41.8,18,190,1006.9,0,10,900,3.2,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T15:00:00,29.9,29.8,15.7,42.22,0,0,,0,0,37.1,22.9,202,1006.6,10,24.3,749,2.7,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T16:00:00,28.9,29,16,45.72,0,0,,0,0,38.9,26.1,205,1006.5,0,10,566,2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T17:00:00,27.4,27.7,15.6,48.55,0,0,,0,0,42.8,24.3,209,1006.5,0,10,360,1.3,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T18:00:00,26.9,27.3,15.9,50.94,0,0,,0,0,47.9,23.9,201,1006.9,10,24.3,133,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T19:00:00,25.4,25.4,16.7,58.5,0,0,,0,0,47.9,17.2,201,1007.5,10.9,10,12,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T20:00:00,24.5,24.5,16.9,62.43,0,0,,0,0,45.7,13,198,1007.9,7.1,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T21:00:00,24.1,24.1,17.1,64.97,0,0,,0,0,44.3,11.2,180,1008.4,3.8,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T22:00:00,24.2,24.2,16.8,63.07,0,0,,0,0,40.7,14.2,171,1008.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-08T23:00:00,24.4,24.4,15.5,57.86,0,0,,0,0,37.8,11.2,142,1009,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T00:00:00,25.3,25.3,13.7,48.61,0,0,,0,0,38.5,13.6,129,1009.1,0.6,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T01:00:00,24,24,13.8,52.79,0,0,,0,0,36.7,10.2,137,1009.3,1,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T02:00:00,23.2,23.2,13.6,54.99,0,0,,0,0,35.6,8.9,152,1009.2,0.8,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T03:00:00,22.2,22.2,13.6,58.38,0,0,,0,0,33.8,12,154,1009.6,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T04:00:00,21.3,21.3,13.7,61.99,0,0,,0,0,33.1,9.9,139,1010.1,1.7,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T05:00:00,20.5,20.5,14.1,66.61,0,0,,0,0,32,10,124,1010.3,0,10,4,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T06:00:00,20.6,20.6,14.4,67.68,0,0,,0,0,30.2,14.1,128,1011,10,24.3,30,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T07:00:00,21.7,21.7,14.5,63.78,0,0,,0,0,33.5,14.8,134,1011.7,1.9,10,55,0.2,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T08:00:00,23.7,23.7,15.1,58.86,0,0,,0,0,34.2,15.1,125,1011.7,1.3,10,580,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T09:00:00,25.8,25.8,15.9,54.38,0,0,,0,0,34.2,14.7,135,1011.5,10,24.3,755,2.7,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T10:00:00,27.7,28.2,16.5,50.57,0,0,,0,0,37.1,11.3,154,1010.9,0,10,904,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T11:00:00,29.6,30.1,17.1,46.83,0,0,,0,0,39.2,13.2,139,1010.3,1.3,10,997,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T12:00:00,30.7,31.1,17,43.94,0,0,,0,0,42.5,16.5,158,1009.8,0,24.3,1026,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T13:00:00,31.5,31.9,17.1,42.13,0,0,,0,0,44.6,18,167,1009,0,10,994,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T14:00:00,32.4,32.6,16.4,38.44,0,0,,0,0,45.4,18.7,167,1008.3,0,10,904,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T15:00:00,32.8,32.9,16.3,37.11,0,0,,0,0,43.6,18.3,151,1008.2,10,24.3,756,2.7,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T16:00:00,32.8,33.2,16.9,38.46,0,0,,0,0,43.6,16.4,194,1008.2,6.3,10,574,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T17:00:00,32.9,32.8,15.9,36.22,0,0,,0,0,43.6,19.7,152,1008.3,1.3,10,368,1.3,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T18:00:00,31.7,31.6,16,38.97,0,0,,0,0,42.5,21.2,148,1008.7,10,24.3,136,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T19:00:00,30.8,30.4,14.9,38.31,0,0,,0,0,41,17.1,123,1009.7,1.9,10,11,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T20:00:00,27.4,27.4,14.3,44.77,0,0,,0,0,45,21.3,112,1011.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T21:00:00,24.6,24.6,14.2,52.24,0,0,,0,0,45.7,20.8,112,1012.3,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T22:00:00,22.7,22.7,14.3,58.92,0,0,,0,0,45.4,19.1,117,1013.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-09T23:00:00,21.5,21.5,13.9,61.76,0,0,,0,0,43.6,14.4,86,1013.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T00:00:00,20.5,20.5,13.7,64.86,0,0,,0,0,41.4,14.4,110,1013.5,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T01:00:00,20,20,13.7,66.86,0,0,,0,0,39.6,14.1,90,1013,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T02:00:00,19.5,19.5,13.7,68.83,0,0,,0,0,38.2,13.2,58,1013,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T03:00:00,19.2,19.2,13.6,69.9,0,0,,0,0,38.9,11.7,80,1013.3,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T04:00:00,18.8,18.8,13.6,71.79,0,0,,0,0,37.4,10.6,76,1013.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T05:00:00,18.6,18.6,13.8,73.74,0,0,,0,0,37.4,9.1,86,1013.6,0.2,10,4,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T06:00:00,19.3,19.3,14.1,71.93,0,0,,0,0,37.8,13.2,71,1013.9,10,24.3,35,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T07:00:00,21.3,21.3,14.4,64.83,0,0,,0,0,41.4,13.2,53,1014.4,0,10,152,0.5,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T08:00:00,22.4,22.4,14.8,61.85,0,0,,0,0,41.8,17.8,68,1014.3,1.3,10,551,2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T09:00:00,24.1,24.1,15.3,57.83,0,0,,0,0,41,16.6,59,1013.8,10,24.3,766,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T10:00:00,26.3,26.3,16.3,53.89,0,0,,0,0,39.2,14.3,103,1013.3,0,10,908,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T11:00:00,28.5,28.9,16.6,48.57,0,0,,0,0,37.1,16.4,107,1012.9,0,10,996,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T12:00:00,30.2,30.5,17,45.13,0,0,,0,0,36.4,15,102,1012.3,0,24.3,1029,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T13:00:00,32,32.6,17.5,42.19,0,0,,0,0,36.4,15.1,45,1011.7,0,10,999,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T14:00:00,33,33.5,17,38.38,0,0,,0,0,36,17.6,104,1010.7,0,10,906,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T15:00:00,34.5,35.2,17,35.45,0,0,,0,0,34.9,15.9,124,1009.7,0,24.3,767,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T16:00:00,34.9,35.5,16.9,34.48,0,0,,0,0,34.9,15.7,124,1009.3,0,10,583,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T17:00:00,34.6,35,16.5,34.16,0,0,,0,0,35.3,15.6,108,1009.2,0,10,375,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T18:00:00,34.1,34.4,16.4,34.88,0,0,,0,0,34.9,14.2,105,1009.3,0,24.3,141,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T19:00:00,32.2,32.2,16,37.82,0,0,,0,0,33.8,14.2,116,1010,0,10,10,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T20:00:00,30.7,30.6,15.8,40.86,0,0,,0,0,34.9,14.8,110,1010.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T21:00:00,28.9,29,15.5,44.22,0,0,,0,0,40,16.1,104,1011.2,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T22:00:00,26.8,27.2,15.5,50.06,0,0,,0,0,42.1,16.2,105,1011.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-10T23:00:00,25.5,25.5,15,52.27,0,0,,0,0,43.2,18.3,84,1011.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T00:00:00,24.7,24.7,15.2,55.59,0,0,,0,0,43.9,18.2,91,1011.1,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T01:00:00,23.9,23.9,14.9,57.07,0,0,,0,0,44.3,18.8,82,1010.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T02:00:00,23.4,23.4,14.9,59.1,0,0,,0,0,44.3,17.4,73,1010,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T03:00:00,22.8,22.8,14.8,60.53,0,0,,0,0,44.3,20.7,81,1009.8,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
